id,units_sold
222082,11.969579
222083,14.5905905
222084,12.086694
222085,12.62936
222087,12.467553
222088,12.517115
222089,12.332316
222091,13.770416
222092,13.762168
222094,11.240257
222095,11.301385
222100,11.820379
222101,12.0488825
222104,11.391718
222105,12.086694
222106,14.486135
222107,12.086694
222108,11.286356
222110,12.334666
222112,12.367284
222114,13.808652
222117,11.401451
222118,11.401451
222121,11.920445
222122,12.148949
222124,12.069645
222125,14.690657
222126,11.456285
222127,11.386422
222128,11.386422
222129,12.434732
222130,12.582213
222131,12.432383
222133,14.055684
222134,14.047436
222136,11.335135
222137,11.401451
222138,11.401451
222142,11.873718
222143,11.920445
222144,12.148949
222145,11.147985
222146,11.147985
222147,11.491784
222148,12.18676
222149,14.690657
222150,12.18676
222153,12.434732
222154,12.582213
222155,12.432383
222158,11.873718
222159,11.873718
222160,11.685038
222161,11.928773
222162,11.45986
222163,12.148949
222164,12.195676
222165,12.148949
222167,11.147985
222168,11.491784
222169,12.069645
222170,14.757883
222171,12.18676
222172,11.386422
222173,11.386422
222176,12.567619
222177,12.226978
222178,12.432383
222180,14.017448
222181,14.0092
222182,10.4925165
222183,11.340323
222184,12.033728
222186,11.873718
222187,11.873718
222188,11.685038
222190,12.148949
222191,12.195676
222192,12.148949
222193,11.147985
222196,12.18676
222197,14.757883
222198,12.18676
222199,12.567619
222200,12.582213
222201,12.432383
222203,14.017448
222204,14.0092
222205,11.873718
222206,11.873718
222207,11.685038
222208,11.873718
222209,12.195676
222210,12.148949
222214,12.18676
222215,14.757883
222216,12.18676
222217,12.567619
222218,12.617181
222222,14.0092
222223,11.340323
222225,11.873718
222226,11.873718
222227,11.685038
222230,12.148949
222231,12.195676
222232,12.148949
222233,11.147985
222236,12.069645
222237,14.757883
222238,12.18676
222239,11.386422
222243,12.567619
222244,12.582213
222245,12.432383
222247,14.017448
222248,14.0092
222249,11.340323
222252,11.401451
222253,11.401451
222254,11.21277
222255,11.873718
222256,11.920445
222257,12.148949
222258,11.147985
222259,11.147985
222260,11.491784
222261,12.069645
222262,14.586201
222263,12.069645
222264,11.386422
222265,11.335135
222267,12.434732
222268,12.617181
222269,12.46735
222271,14.055684
222272,12.872244
222273,10.4925165
222275,11.401451
222279,11.920445
222280,12.097618
222281,11.015099
222282,11.147985
222283,12.18676
222284,14.586201
222285,12.18676
222286,11.272204
222287,12.434732
222288,12.617181
222289,12.46735
222292,14.047436
222294,14.537349
222295,14.537349
222297,11.873718
222298,11.920445
222299,12.148949
222301,11.147985
222303,12.069645
222304,14.690657
222305,12.18676
222307,12.434732
222308,12.582213
222309,12.432383
222312,11.401451
222313,11.401451
222314,11.098553
222316,11.873718
222317,11.920445
222318,12.097618
222319,11.015099
222320,11.147985
222321,11.491784
222322,12.18676
222323,14.586201
222324,12.18676
222325,11.272204
222326,11.272204
222327,12.434732
222328,12.582213
222329,12.432383
222331,14.055684
222332,14.047436
222334,15.009616
222335,15.009616
222336,11.57082
222337,11.873718
222338,12.195676
222339,12.148949
222341,11.491784
222342,12.18676
222343,11.569099
222344,12.18676
222345,11.272204
222346,11.272204
222347,12.567619
222348,12.226978
222351,14.017448
222352,14.0092
222358,12.164082
222359,12.164082
222360,11.861183
222361,12.439312
222362,12.486039
222363,12.439312
222367,12.360008
222368,15.048246
222369,12.477123
222370,12.857983
222371,12.78859
222374,14.299563
222375,11.516469
222376,12.606629
222377,12.606629
222378,12.303731
222379,12.88186
222380,12.928587
222381,12.88186
222385,12.802556
222386,15.490794
222387,12.919671
222388,13.202611
222389,12.959889
222390,13.165294
222392,13.575168
222393,13.566919
222396,12.134362
222398,12.606629
222399,12.653357
222400,12.88186
222401,11.654033
222404,12.919671
222405,15.319112
222406,12.802556
222407,12.0051155
222408,12.0051155
222409,13.167644
222410,16.366297
222411,13.200261
222412,14.959429
222413,14.788595
222414,14.780347
222416,11.953829
222418,12.780201
222419,12.780201
222420,13.973946
222423,13.055431
222424,12.826928
222425,13.055431
222428,12.976128
222429,15.664366
222430,13.093243
222431,12.178687
222432,12.178687
222434,13.474102
222435,13.5236635
222436,13.338865
222438,14.923931
222439,13.740491
222441,12.132588
222444,12.307934
222445,12.307934
222446,12.005035
222448,13.055431
222449,12.826928
222450,13.055431
222454,12.976128
222455,15.597139
222456,12.976128
222457,12.1274
222458,12.178687
222459,13.341215
222460,13.488696
222461,13.338865
222464,14.953918
222465,12.1274
222466,12.830885
222467,12.099991
222468,12.099991
222469,12.099991
222470,12.421948
222471,12.375221
222475,12.448727
222476,15.08551
222479,12.879148
222480,12.694349
222482,11.949789
222483,11.949789
222484,11.854909
222487,11.949789
222488,11.996516
222489,12.225019
222492,11.603549
222493,12.18141
222494,14.802422
222495,12.298525
222496,12.899298
222497,12.899298
222498,12.679384
222499,12.728946
222500,12.5441475
222502,12.457271
222503,10.95856
222504,11.510195
222507,11.306655
222508,11.306655
222509,11.0360365
222510,12.405508
222512,11.949789
222513,11.996516
222514,12.225019
222515,11.224056
222516,11.224056
222517,11.603549
222518,12.18141
222519,14.802422
222520,12.18141
222521,11.380555
222522,11.380555
222523,12.546497
222524,12.693978
222525,12.460161
222526,11.098496
222527,11.06315
222528,10.996796
222530,11.329268
222531,13.3089285
222532,12.73656
222533,11.456857
222534,14.592754
222537,12.421948
222538,12.323891
222539,11.374258
222540,11.374258
222542,12.331612
222543,14.848167
222544,12.331612
222545,11.530757
222546,11.530757
222548,12.696699
222549,12.879148
222550,12.729317
222552,11.213352
222553,11.146997
222555,11.47947
222556,11.935481
222557,11.47947
222558,15.440719
222559,15.440719
222560,11.829372
222561,11.148418
222563,12.136081
222564,12.3510895
222565,12.092842
222569,12.149975
222570,15.188062
222571,12.063421
222572,11.530757
222573,11.530757
222575,12.775323
222576,12.817647
222577,12.642436
222578,11.291801
222579,11.175117
222580,11.108762
222581,10.1947775
222582,11.484658
222584,13.395024
222585,12.099991
222586,15.2358885
222588,12.375221
222589,12.421948
222590,12.375221
222593,11.753751
222594,12.448727
222595,14.952623
222596,12.448727
222597,11.530757
222598,11.530757
222599,12.829586
222600,12.84418
222603,11.175117
222604,11.108762
222608,11.949789
222609,11.949789
222610,11.854909
222611,11.173955
222613,12.225019
222614,12.271747
222615,12.225019
222617,12.18141
222618,14.802422
222619,12.298525
222620,11.505007
222621,11.5562935
222623,12.679384
222624,12.728946
222626,11.317338
222627,11.024915
222628,10.95856
222630,11.510195
222633,11.306655
222637,11.949789
222638,11.353382
222639,12.173689
222640,11.224056
222641,11.224056
222642,11.603549
222643,12.18141
222644,14.697966
222645,12.18141
222646,11.5562935
222647,11.5562935
222649,12.191262
222650,12.728946
222651,12.579115
222652,11.274235
222653,11.06315
222654,10.996796
222655,11.306655
222656,11.306655
222658,11.949789
222659,11.996516
222660,12.173689
222661,11.091169
222664,15.4344225
222665,14.697966
222666,12.298525
222667,11.5562935
222670,12.728946
222671,12.579115
222674,10.996796
222677,11.306655
222678,11.211775
222681,12.225019
222682,11.996516
222683,12.225019
222684,11.224056
222687,12.298525
222688,14.697966
222689,12.18141
222690,11.5562935
222691,11.5562935
222693,12.546497
222694,12.728946
222695,12.579115
222696,11.274235
222697,11.06315
222698,10.996796
222700,11.505007
222701,12.077375
222702,11.505007
222705,11.949789
222706,11.996516
222707,12.225019
222709,11.603549
222710,12.18141
222711,14.802422
222712,11.470662
222713,12.546497
222714,12.693978
222717,11.06315
222722,11.173955
222723,11.949789
222724,11.996516
222725,12.225019
222726,11.224056
222728,12.18141
222729,11.680864
222730,12.298525
222733,12.546497
222734,12.693978
222737,10.996796
222738,11.949789
222739,11.949789
222740,11.854909
222742,12.225019
222743,12.271747
222744,12.225019
222747,12.298525
222748,14.802422
222749,12.298525
222750,11.5562935
222752,15.800941
222753,15.745146
222754,12.5441475
222755,12.660342
222756,11.024915
222757,12.390916
222758,11.510195
222760,15.085687
222761,15.085687
222762,11.854909
222764,12.225019
222765,12.271747
222766,12.225019
222770,12.18141
222771,14.935308
222772,12.298525
222773,12.679384
222774,12.728946
222775,12.5441475
222776,11.317338
222778,10.95856
222779,11.306655
222780,11.306655
222783,11.996516
222784,12.225019
222788,12.18141
222789,14.697966
222790,11.56805
222791,11.5562935
222792,11.5562935
222793,12.546497
222794,12.728946
222795,12.579115
222797,11.06315
222798,10.996796
222801,11.306655
222802,11.306655
222803,11.211775
222805,11.949789
222806,11.996516
222807,12.225019
222808,11.224056
222809,11.224056
222810,11.603549
222811,12.18141
222812,14.802422
222813,12.18141
222814,11.5562935
222815,11.5562935
222817,12.546497
222818,12.693978
222819,12.5441475
222820,11.274235
222821,11.06315
222822,10.996796
222823,10.220067
222825,11.306655
222826,11.306655
222830,11.996516
222831,12.225019
222835,12.18141
222836,14.697966
222837,11.791207
222840,12.728946
222841,12.579115
222844,10.996796
222845,14.442553
222846,14.442553
222847,13.351552
222849,12.225019
222850,12.271747
222851,12.225019
222855,12.18141
222856,14.697966
222857,12.298525
222858,11.5562935
222859,11.5562935
222860,15.800941
222861,12.728946
222862,12.5441475
222863,11.317338
222864,11.024915
222865,10.95856
222867,11.510195
222872,15.085687
222873,15.085687
222874,11.854909
222877,12.225019
222878,12.271747
222879,12.225019
222880,11.224056
222883,12.18141
222884,14.802422
222885,12.298525
222888,12.679384
222889,12.728946
222890,12.5441475
222892,11.024915
222893,10.95856
222894,13.484667
222896,11.306655
222897,11.306655
222898,11.211775
222900,11.949789
222901,11.996516
222902,12.173689
222903,11.224056
222904,11.224056
222905,11.603549
222906,12.298525
222907,14.697966
222908,12.18141
222909,11.505007
222910,11.5562935
222911,12.546497
222912,12.728946
222913,12.579115
222914,12.617239
222915,12.457271
222916,12.429152
222917,10.220067
222918,11.505007
222920,11.505007
222921,11.306655
222922,11.306655
222924,11.949789
222925,11.996516
222926,12.173689
222927,11.224056
222929,11.603549
222930,12.18141
222931,14.697966
222932,12.18141
222933,12.546497
222934,12.728946
222935,12.579115
222937,11.06315
222938,10.996796
222939,11.949789
222947,12.693978
222951,11.949789
222952,11.949789
222953,11.854909
222955,12.225019
222956,12.271747
222957,12.225019
222959,12.18141
222960,14.802422
222961,12.298525
222962,11.505007
222964,12.679384
222965,12.693978
222966,12.5441475
222969,10.95856
222971,11.510195
222972,11.306655
222973,11.306655
222974,11.949789
222975,11.996516
222976,12.173689
222977,11.603549
222978,12.18141
222979,14.697966
222980,12.18141
222981,11.5562935
222982,11.5562935
222983,12.546497
222984,12.728946
222985,12.579115
222986,11.274235
222987,11.06315
222988,10.996796
222991,12.077375
222992,12.912298
222993,15.085687
222994,15.085687
222995,13.351552
222998,12.225019
222999,12.271747
223000,12.225019
223003,11.603549
223004,12.18141
223005,14.802422
223006,12.298525
223007,11.5562935
223011,12.679384
223012,12.728946
223013,12.69623
223015,11.024915
223016,10.95856
223018,11.510195
223019,13.876572
223021,11.306655
223023,11.949789
223024,11.996516
223026,11.224056
223028,12.298525
223029,15.317307
223030,12.298525
223031,12.546497
223032,12.728946
223033,12.579115
223039,11.949789
223040,11.949789
223041,11.854909
223043,11.949789
223044,11.996516
223045,12.225019
223049,12.18141
223050,14.802422
223051,12.298525
223054,12.679384
223055,12.728946
223057,11.317338
223059,10.95856
223060,11.510195
223062,11.949789
223063,11.949789
223064,11.854909
223065,11.949789
223066,12.271747
223067,12.225019
223069,12.18141
223070,14.802422
223071,12.18141
223072,11.505007
223073,12.899298
223074,12.679384
223075,12.338743
223076,12.5441475
223078,11.024915
223079,10.95856
223080,10.220067
223081,11.510195
223084,12.271747
223089,12.298525
223092,12.462511
223093,12.728946
223094,12.579115
223097,10.996796
223099,11.306655
223100,11.211775
223102,12.2230215
223103,11.949789
223104,11.996516
223105,12.225019
223106,11.224056
223107,11.224056
223109,12.18141
223110,14.802422
223111,12.18141
223112,11.5562935
223113,11.5562935
223116,12.546497
223117,12.693978
223118,12.5441475
223120,11.06315
223121,10.996796
223125,11.306655
223127,11.153668
223128,11.949789
223129,11.996516
223130,12.225019
223132,11.224056
223133,11.603549
223134,12.18141
223135,14.802422
223136,12.298525
223138,11.498187
223139,12.546497
223140,12.728946
223141,12.5441475
223144,15.085687
223145,15.085687
223146,11.7968025
223149,12.225019
223150,12.271747
223151,12.225019
223154,11.603549
223155,12.18141
223156,14.802422
223157,12.18141
223158,11.498187
223159,11.498187
223160,12.679384
223161,12.728946
223162,12.5441475
223164,10.966808
223165,10.95856
223167,11.452088
223170,11.306655
223171,11.306655
223172,11.153668
223175,11.949789
223176,11.996516
223177,12.173689
223178,11.224056
223179,11.224056
223180,11.603549
223181,12.298525
223182,14.697966
223183,12.18141
223184,11.498187
223185,11.498187
223187,12.728946
223188,12.579115
223189,11.216128
223190,11.005044
223191,10.996796
223193,14.398702
223194,14.398702
223195,11.1098175
223196,11.905938
223197,11.952665
223198,12.129838
223199,11.180205
223200,11.180205
223201,11.559698
223202,12.137559
223203,14.654115
223204,12.137559
223205,11.454336
223206,11.403049
223207,12.502646
223208,12.685095
223209,12.535264
223211,10.961193
223212,10.952945
223214,11.403049
223215,11.262804
223216,11.262804
223218,11.905938
223219,11.952665
223220,12.181169
223223,12.137559
223224,14.758571
223225,12.137559
223228,12.502646
223229,12.650127
223232,10.952945
223233,11.403049
223234,13.462539
223235,12.810341
223236,11.262804
223237,11.262804
223238,11.1098175
223239,11.905938
223240,11.952665
223241,12.181169
223242,11.180205
223243,11.180205
223244,11.559698
223245,12.137559
223246,14.758571
223247,12.137559
223249,11.454336
223250,12.502646
223251,12.685095
223252,12.500297
223255,10.952945
223256,11.403049
223258,11.5201645
223259,11.905938
223260,15.041836
223261,11.752952
223263,12.181169
223264,12.227896
223265,12.181169
223268,11.559698
223269,12.137559
223270,14.758571
223271,12.254674
223272,12.635533
223273,12.650127
223278,11.905938
223279,11.905938
223280,12.181169
223281,12.227896
223282,12.181169
223285,12.137559
223286,14.758571
223287,12.137559
223290,12.635533
223291,12.650127
223295,11.408237
223296,11.905938
223297,11.905938
223298,11.752952
223300,12.181169
223301,12.227896
223302,12.181169
223303,12.137559
223304,11.637013
223305,12.254674
223308,12.635533
223309,12.685095
223310,12.500297
223312,10.922957
223313,10.914709
223314,11.408237
223315,12.172362
223318,11.262804
223319,11.262804
223320,11.905938
223321,11.952665
223326,12.137559
223327,14.654115
223329,12.502646
223330,12.685095
223331,12.535264
223334,11.262804
223335,11.262804
223336,11.905938
223338,12.181169
223340,12.254674
223341,14.654115
223342,12.254674
223343,11.454336
223344,11.454336
223345,12.502646
223346,12.685095
223347,12.535264
223350,10.952945
223352,12.172362
223354,14.398702
223355,14.398702
223356,12.606461
223357,10.428864
223359,11.905938
223360,11.952665
223361,12.129838
223362,11.180205
223364,11.559698
223365,12.137559
223366,14.654115
223367,12.254674
223369,11.454336
223370,12.502646
223371,12.685095
223372,12.535264
223374,10.961193
223375,10.952945
223378,11.262804
223383,11.952665
223384,12.181169
223385,11.180205
223386,11.180205
223387,11.559698
223388,12.137559
223389,14.758571
223390,12.137559
223391,12.502646
223392,12.650127
223396,10.952945
223397,11.262804
223398,11.262804
223399,11.1098175
223400,11.905938
223401,11.952665
223402,12.181169
223403,11.180205
223404,11.559698
223405,12.254674
223406,14.654115
223407,12.254674
223408,11.454336
223411,12.685095
223412,12.535264
223415,12.385301
223417,11.262804
223418,11.262804
223421,11.905938
223422,11.952665
223423,12.181169
223424,11.047318
223425,11.180205
223426,11.559698
223427,12.137559
223428,14.758571
223429,11.747356
223430,11.454336
223431,11.454336
223432,12.502646
223433,12.650127
223434,12.500297
223436,10.961193
223437,10.952945
223438,11.403049
223439,11.905938
223440,11.905938
223441,11.752952
223443,11.905938
223444,11.952665
223445,12.181169
223448,11.559698
223449,12.137559
223450,14.758571
223451,12.254674
223454,12.635533
223455,12.685095
223459,12.347065
223463,11.262804
223464,11.262804
223465,11.1098175
223467,11.905938
223468,11.952665
223469,12.181169
223472,12.254674
223473,14.758571
223474,12.137559
223475,11.454336
223476,11.403049
223477,12.502646
223478,12.650127
223482,10.952945
223484,11.262804
223485,11.262804
223487,11.071998
223488,11.905938
223489,11.952665
223490,12.181169
223493,12.137559
223494,14.758571
223495,11.426811
223497,12.502646
223498,12.650127
223499,12.500297
223502,10.952945
223505,11.262804
223506,11.262804
223507,11.1098175
223509,11.905938
223510,11.952665
223511,12.181169
223512,11.180205
223513,11.180205
223514,11.559698
223515,12.137559
223516,14.758571
223517,12.137559
223518,11.454336
223520,12.502646
223521,12.650127
223522,12.500297
223523,11.172277
223524,10.961193
223525,10.952945
223527,11.905938
223528,11.905938
223531,12.181169
223532,11.952665
223533,12.181169
223535,12.137559
223536,14.688925
223537,12.254674
223540,12.635533
223543,10.914709
223546,14.667288
223547,14.024154
223548,12.839353
223550,11.806621
223551,11.853348
223552,11.806621
223556,11.727317
223557,14.348329
223558,11.844432
223559,12.225291
223560,12.274853
223561,12.0900545
223564,10.634667
223566,11.905938
223567,11.905938
223568,11.752952
223571,12.181169
223572,12.227896
223573,12.181169
223575,12.137559
223576,14.758571
223577,12.137559
223578,12.746054
223579,12.746054
223581,12.635533
223582,12.650127
223583,12.500297
223584,11.215381
223585,10.922957
223586,10.914709
223587,10.23592
223588,11.408237
223591,15.041836
223592,15.041836
223593,13.249595
223594,11.071998
223596,12.181169
223597,12.227896
223598,12.181169
223602,12.137559
223603,14.758571
223604,12.254674
223605,11.454336
223606,11.454336
223608,12.635533
223609,12.294892
223610,12.500297
223611,11.215381
223612,10.922957
223613,10.914709
223615,11.408237
223619,11.262804
223620,11.262804
223621,11.074123
223622,11.0363035
223623,11.905938
223624,11.952665
223625,12.129838
223628,12.21898
223629,14.618421
223630,12.21898
223631,11.418642
223632,12.466952
223634,12.49957
223637,10.917251
223639,11.059123
223640,11.059123
223642,11.806621
223643,11.578117
223644,11.806621
223647,11.727317
223648,14.243873
223649,11.844432
223652,12.092404
223653,12.274853
223654,12.125022
223656,10.681151
223657,10.672903
223658,11.53139
223661,11.853348
223663,11.727317
223665,11.727317
223667,12.274853
223671,11.773652
223672,11.773652
223673,11.584971
223674,12.0488825
223675,12.09561
223676,12.0488825
223680,12.086694
223681,14.5905905
223682,12.086694
223683,12.62936
223684,11.286356
223685,12.467553
223686,12.482147
223688,11.177601
223689,10.885178
223690,10.876929
223693,11.773652
223694,11.773652
223697,12.0488825
223698,12.09561
223701,11.969579
223702,14.5905905
223703,11.969579
223706,12.467553
223707,12.482147
223708,12.332316
223711,10.876929
223714,11.773652
223715,11.773652
223716,11.584971
223718,12.0488825
223719,12.09561
223720,12.0488825
223723,11.969579
223724,14.5905905
223725,11.969579
223726,12.62936
223728,12.467553
223729,12.482147
223730,12.332316
223732,10.885178
223733,10.876929
223735,11.240257
223736,11.301385
223741,11.820379
223742,12.0488825
223745,11.391718
223746,12.086694
223747,14.486135
223748,12.086694
223749,11.286356
223751,12.334666
223753,12.367284
223755,10.923413
223758,11.401451
223759,11.401451
223762,11.920445
223763,12.148949
223765,12.069645
223766,14.690657
223767,12.069645
223768,11.386422
223769,11.386422
223770,12.434732
223771,12.582213
223772,12.432383
223774,11.170445
223775,11.162197
223777,11.335135
223778,11.401451
223779,11.401451
223783,11.873718
223784,11.920445
223785,12.148949
223786,11.147985
223787,11.147985
223788,11.491784
223789,12.069645
223790,14.690657
223791,12.18676
223794,12.434732
223795,12.582213
223796,12.432383
223799,11.873718
223800,11.873718
223801,11.685038
223802,11.928773
223803,11.45986
223804,12.148949
223805,12.195676
223806,12.148949
223808,11.147985
223809,11.491784
223810,12.069645
223811,14.757883
223812,12.069645
223813,11.386422
223814,11.386422
223817,12.567619
223818,12.617181
223819,12.432383
223821,11.13221
223822,11.123961
223823,10.4925165
223824,11.340323
223825,15.055952
223827,11.873718
223828,11.873718
223829,11.685038
223831,12.148949
223832,12.195676
223833,12.148949
223834,11.147985
223837,12.069645
223838,14.89077
223839,12.069645
223840,12.567619
223841,12.617181
223842,12.432383
223844,11.13221
223845,11.123961
223846,11.873718
223847,11.873718
223848,11.685038
223849,12.148949
223850,12.195676
223851,12.148949
223855,12.069645
223856,14.757883
223857,12.18676
223858,12.567619
223859,12.582213
223863,11.123961
223864,11.340323
223866,11.873718
223867,11.873718
223868,11.685038
223871,12.148949
223872,12.195676
223873,12.148949
223874,11.147985
223877,12.069645
223878,14.757883
223879,12.18676
223880,11.386422
223883,12.567619
223884,12.498227
223885,12.432383
223887,12.564566
223888,11.123961
223889,11.340323
223892,11.401451
223893,11.401451
223894,11.21277
223895,11.873718
223896,11.920445
223897,12.097618
223898,11.147985
223899,11.147985
223900,11.491784
223901,12.18676
223902,14.586201
223903,12.069645
223904,11.386422
223905,11.386422
223907,12.434732
223908,12.617181
223909,12.46735
223911,11.170445
223912,11.162197
223913,10.4925165
223915,11.401451
223919,11.920445
223920,12.097618
223921,11.147985
223922,11.015099
223923,12.18676
223924,14.586201
223925,12.18676
223926,11.272204
223927,12.434732
223928,12.617181
223929,12.46735
223932,11.162197
223934,14.537349
223935,14.537349
223937,11.873718
223938,11.920445
223939,12.148949
223941,11.147985
223943,12.069645
223944,14.690657
223945,12.069645
223947,12.434732
223948,12.582213
223949,12.432383
223952,11.401451
223953,11.401451
223954,11.098553
223956,11.873718
223957,11.920445
223958,12.097618
223959,11.147985
223960,11.015099
223961,11.491784
223962,12.069645
223963,14.586201
223964,12.18676
223965,11.272204
223966,11.272204
223967,12.434732
223968,12.582213
223969,12.432383
223971,11.170445
223972,11.162197
223974,15.009616
223975,15.009616
223976,11.57082
223977,12.148949
223978,12.195676
223979,12.148949
223981,11.491784
223982,12.069645
223983,14.690657
223984,12.18676
223985,11.272204
223986,11.272204
223987,12.567619
223988,12.226978
223991,11.13221
223992,12.556317
223998,12.164082
223999,12.164082
224000,11.861183
224001,12.164082
224002,12.486039
224003,12.439312
224007,12.360008
224008,15.048246
224009,12.477123
224010,12.857983
224011,12.872577
224014,11.414325
224015,11.516469
224016,12.606629
224017,12.606629
224018,12.303731
224019,12.88186
224020,12.928587
224021,12.88186
224025,12.802556
224026,15.490794
224027,12.802556
224028,16.422089
224029,13.3151245
224030,13.165294
224032,11.865121
224033,11.856873
224036,12.134362
224038,12.606629
224039,12.653357
224040,12.88186
224041,11.78692
224044,12.802556
224045,15.319112
224046,12.919671
224047,11.953829
224048,12.0051155
224049,13.167644
224050,16.366297
224051,13.200261
224052,12.114441
224053,11.903357
224054,11.895108
224056,11.953829
224058,12.780201
224059,12.780201
224060,13.973946
224063,13.055431
224064,13.102159
224065,13.055431
224068,13.093243
224069,15.664366
224070,12.976128
224071,12.178687
224072,12.178687
224074,13.474102
224075,13.5236635
224076,13.338865
224078,12.038692
224079,12.030444
224081,12.132588
224084,12.307934
224085,12.307934
224086,12.005035
224088,13.055431
224089,12.826928
224090,13.055431
224094,12.976128
224095,15.597139
224096,12.976128
224097,12.178687
224098,12.178687
224099,13.341215
224100,13.488696
224101,13.338865
224104,12.06868
224105,12.1274
224106,12.779598
224107,12.288628
224108,12.288628
224109,12.4604025
224110,12.335355
224111,12.4604025
224115,12.382328
224116,12.103784
224119,12.974071
224120,12.745066
224123,12.138426
224124,12.138426
224125,12.12272
224128,12.138426
224129,12.185153
224130,12.310201
224133,11.654265
224134,12.232126
224135,11.953582
224136,12.42185
224137,11.686184
224138,11.686184
224139,12.730101
224140,12.739882
224141,12.594864
224143,11.193041
224144,11.126686
224145,11.67455
224148,11.495292
224149,11.495292
224150,11.303847
224151,11.266027
224153,12.138426
224154,12.185153
224155,12.310201
224156,11.274773
224157,11.274773
224158,11.654265
224159,12.232126
224160,11.953582
224161,12.232126
224162,11.510446
224163,11.510446
224164,12.597214
224165,12.823869
224166,12.594864
224167,11.228387
224168,11.193041
224169,11.126686
224171,11.648883
224172,13.381053
224173,12.925042
224174,11.6454935
224175,14.781391
224178,12.335355
224179,12.4604025
224180,11.424974
224181,11.424974
224183,12.572052
224184,11.910213
224185,12.382328
224186,11.660647
224187,11.660647
224188,12.747416
224189,13.009038
224190,12.780033
224192,11.343243
224193,11.276888
224195,11.799085
224196,13.531255
224197,13.075244
224198,15.629355
224199,15.629355
224200,12.097183
224201,11.416229
224203,12.221262
224204,12.436271
224205,11.738658
224209,11.359066
224210,12.216239
224211,12.2888775
224212,11.660647
224213,11.660647
224215,12.826039
224216,12.947537
224217,12.653965
224218,11.459928
224219,11.343243
224220,11.276888
224221,10.362904
224222,11.6490135
224224,13.524915
224225,15.424525
224226,15.424525
224228,12.4604025
224229,12.50713
224230,12.4604025
224233,11.804467
224234,12.572052
224235,12.103784
224236,12.533908
224237,11.660647
224238,12.8725195
224239,12.880302
224240,13.009038
224243,11.343243
224244,11.276888
224248,12.138426
224249,12.138426
224250,12.12272
224251,11.441766
224253,12.310201
224254,12.356928
224255,12.310201
224257,12.42185
224258,11.953582
224259,12.42185
224260,11.686184
224261,11.686184
224263,12.730101
224264,12.468634
224266,11.485464
224267,11.193041
224268,11.126686
224270,11.67455
224273,11.495292
224277,12.138426
224278,12.185153
224279,12.310201
224280,11.274773
224281,11.274773
224282,11.654265
224283,12.42185
224284,11.760012
224285,12.232126
224286,11.686184
224287,11.686184
224289,12.597214
224290,12.858836
224291,12.629831
224292,11.404125
224293,11.193041
224294,11.126686
224295,11.495292
224296,11.495292
224298,12.138426
224299,12.185153
224300,12.362326
224301,11.274773
224304,15.519604
224305,11.760012
224306,12.42185
224307,11.686184
224310,12.858836
224311,12.629831
224314,11.126686
224317,11.495292
224318,11.479586
224320,12.138426
224321,12.185153
224322,12.310201
224323,11.274773
224326,12.42185
224327,11.760012
224328,12.232126
224329,11.686184
224330,11.686184
224332,12.597214
224333,12.858836
224334,12.629831
224335,11.404125
224336,11.193041
224337,11.126686
224339,11.824621
224340,13.673149
224341,13.1007805
224344,12.138426
224345,12.185153
224346,12.310201
224348,11.654265
224349,12.42185
224350,14.853138
224351,12.42185
224352,12.597214
224353,13.04856
224356,11.193041
224361,11.441766
224362,12.138426
224363,12.185153
224364,12.310201
224365,11.274773
224367,12.232126
224368,15.075139
224369,12.232126
224372,12.597214
224373,12.823869
224376,11.126686
224377,12.138426
224378,12.138426
224379,12.12272
224381,12.310201
224382,12.356928
224383,12.310201
224386,12.232126
224387,11.953582
224388,12.42185
224389,11.686184
224391,12.730101
224392,12.823869
224393,12.594864
224394,11.485464
224395,11.193041
224396,12.42791
224397,11.67455
224399,15.274323
224400,15.274323
224401,13.488231
224403,12.310201
224404,12.356928
224405,12.310201
224409,12.232126
224410,11.953582
224411,12.42185
224412,12.730101
224413,12.823869
224414,12.594864
224415,11.485464
224417,11.126686
224418,11.495292
224419,11.495292
224422,12.185153
224423,12.310201
224427,12.42185
224428,11.760012
224429,12.232126
224430,11.686184
224431,11.686184
224432,12.597214
224433,12.858836
224434,12.629831
224436,11.193041
224437,11.126686
224440,11.495292
224441,11.495292
224442,11.479586
224444,12.138426
224445,12.185153
224446,12.310201
224447,11.274773
224448,11.274773
224449,11.654265
224450,12.42185
224451,11.953582
224452,12.42185
224453,11.686184
224454,11.686184
224456,12.597214
224457,12.823869
224458,12.594864
224459,11.404125
224460,11.193041
224461,11.126686
224462,10.388193
224464,11.495292
224465,11.495292
224469,12.185153
224470,12.310201
224474,12.42185
224475,14.748682
224476,11.5213785
224479,12.858836
224480,12.819555
224483,11.126686
224484,14.631189
224485,14.631189
224486,13.488231
224488,12.310201
224489,12.356928
224490,12.310201
224494,12.42185
224495,11.627125
224496,12.383706
224497,11.686184
224498,11.686184
224499,12.730101
224500,12.823869
224501,12.594864
224502,11.485464
224503,11.193041
224504,11.126686
224506,11.67455
224511,15.274323
224512,15.274323
224513,13.488231
224516,12.310201
224517,12.356928
224518,12.310201
224519,11.274773
224522,12.42185
224523,11.953582
224524,12.42185
224527,12.730101
224528,12.823869
224529,12.594864
224531,11.193041
224532,11.126686
224533,13.556791
224535,11.495292
224536,11.495292
